TradeID,Symbol,Side,Qty,Price,TradeDate,Broker,Status,Commission,NetValue
T00926,CRM,Buy,126,955.85,2024-01-11,BRK003,MATCHED,120.44,120557.54
T00927,CRM,Buy,363,843.14,2024-03-02,BRK002,SETTLED,306.06,306365.88
T00928,NVDA,Buy,231,483.67,2024-02-18,BRK002,PENDING,111.73,111839.5
T00929,AMD,Sell,306,972.88,2024-02-19,BRK001,SETTLED,297.7,297403.58
T00930,MSFT,Sell,22,601.62,2024-03-22,BRK003,SETTLED,13.24,13222.4
T00931,CRM,Sell,420,408.94,2024-01-01,BRK001,MATCHED,171.75,171583.05
T00932,MSFT,Buy,50,990.42,2024-02-15,BRK002,SETTLED,49.52,49570.52
T00933,MSFT,Sell,439,637.81,2024-03-29,BRK003,SETTLED,280.0,279718.59
T00934,MSFT,Sell,357,597.83,2024-03-13,BRK004,SETTLED,213.43,213211.88
T00935,AMZN,Sell,351,738.03,2024-02-03,BRK001,MATCHED,259.05,258789.48
T00936,INTC,Sell,240,610.21,2024-01-05,BRK005,PENDING,146.45,146303.95
T00937,INTC,Buy,234,214.85,2024-02-03,BRK003,PENDING,50.27,50325.17
T00938,NVDA,Sell,227,777.57,2024-01-09,BRK005,PENDING,176.51,176331.88
T00939,AMD,Sell,87,755.22,2024-01-18,BRK003,PENDING,65.7,65638.44
T00940,META,Sell,264,779.08,2024-02-23,BRK004,SETTLED,205.68,205471.44
T00941,MSFT,Sell,265,784.74,2024-02-03,BRK003,SETTLED,207.96,207748.14
T00942,META,Buy,164,441.54,2024-02-25,BRK003,MATCHED,72.41,72484.97
T00943,NVDA,Buy,146,450.17,2024-03-01,BRK002,MATCHED,65.72,65790.54
T00944,AMD,Sell,227,303.65,2024-02-16,BRK004,PENDING,68.93,68859.62
T00945,INTC,Buy,72,328.68,2024-02-01,BRK001,MATCHED,23.66,23688.62
T00946,TSLA,Sell,414,588.13,2024-02-23,BRK003,SETTLED,243.49,243242.33
T00947,CRM,Sell,86,293.25,2024-03-17,BRK003,SETTLED,25.22,25194.28
T00948,CRM,Sell,483,585.28,2024-03-21,BRK004,MATCHED,282.69,282407.55
T00949,GOOGL,Buy,456,108.2,2024-03-14,BRK002,SETTLED,49.34,49388.54
T00950,AMD,Buy,474,716.12,2024-03-11,BRK001,SETTLED,339.44,339780.32
T00951,CRM,Sell,210,669.11,2024-02-13,BRK005,SETTLED,140.51,140372.59
T00952,MSFT,Buy,432,680.53,2024-03-26,BRK001,MATCHED,293.99,294282.95
T00953,AAPL,Buy,110,775.67,2024-02-05,BRK003,PENDING,85.32,85409.02
T00954,MSFT,Buy,227,90.46,2024-03-15,BRK005,PENDING,20.53,20554.95
T00955,MSFT,Sell,352,881.24,2024-02-17,BRK004,PENDING,310.2,309886.28
T00956,AMD,Sell,185,267.48,2024-03-31,BRK005,MATCHED,49.48,49434.32
T00957,GOOGL,Sell,276,553.31,2024-03-22,BRK005,PENDING,152.71,152560.85
T00958,AMZN,Sell,295,205.86,2024-02-29,BRK004,SETTLED,60.73,60667.97
T00959,TSLA,Sell,86,146.33,2024-02-06,BRK002,MATCHED,12.58,12571.8
T00960,GOOGL,Sell,160,551.69,2024-03-20,BRK004,PENDING,88.27,88182.13
T00961,INTC,Buy,131,987.65,2024-02-11,BRK005,SETTLED,129.38,129511.53
T00962,AMD,Buy,73,661.44,2024-03-15,BRK004,SETTLED,48.29,48333.41
T00963,AAPL,Buy,293,466.45,2024-03-31,BRK005,PENDING,136.67,136806.52
T00964,CRM,Buy,149,919.28,2024-02-17,BRK001,SETTLED,136.97,137109.69
T00965,GOOGL,Sell,386,189.19,2024-01-27,BRK005,MATCHED,73.03,72954.31
T00966,NVDA,Sell,346,255.81,2024-01-26,BRK004,PENDING,88.51,88421.75
T00967,META,Buy,321,610.5,2024-01-23,BRK003,SETTLED,195.97,196166.47
T00968,INTC,Buy,234,564.16,2024-02-16,BRK002,MATCHED,132.01,132145.45
T00969,CRM,Buy,37,395.27,2024-02-10,BRK001,PENDING,14.62,14639.61
T00970,META,Sell,212,585.75,2024-02-19,BRK002,SETTLED,124.18,124054.82
T00971,NVDA,Buy,436,314.79,2024-02-16,BRK003,MATCHED,137.25,137385.69
T00972,MSFT,Sell,411,880.96,2024-01-25,BRK005,PENDING,362.07,361712.49
T00973,META,Buy,172,931.48,2024-01-19,BRK002,SETTLED,160.21,160374.77
T00974,NVDA,Sell,406,796.37,2024-01-31,BRK003,MATCHED,323.33,323002.89
T00975,NVDA,Sell,332,317.67,2024-01-23,BRK003,MATCHED,105.47,105360.97
T00976,GOOGL,Buy,88,231.91,2024-01-28,BRK005,SETTLED,20.41,20428.49
T00977,TSLA,Sell,29,713.61,2024-03-17,BRK001,SETTLED,20.69,20674.0
T00978,AMZN,Buy,188,506.95,2024-02-09,BRK002,MATCHED,95.31,95401.91
T00979,AMZN,Sell,325,449.23,2024-02-25,BRK002,SETTLED,146.0,145853.75
T00980,NVDA,Sell,248,238.07,2024-02-14,BRK004,PENDING,59.04,58982.32
T00981,CRM,Buy,245,150.35,2024-02-09,BRK005,PENDING,36.84,36872.59
T00982,AMZN,Sell,24,824.78,2024-03-27,BRK005,MATCHED,19.79,19774.93
T00983,GOOGL,Buy,25,113.01,2024-02-16,BRK004,PENDING,2.83,2828.08
T00984,INTC,Sell,323,857.5,2024-01-26,BRK002,SETTLED,276.97,276695.53
T00985,AAPL,Sell,133,417.28,2024-02-21,BRK004,SETTLED,55.5,55442.74
T00986,AAPL,Sell,264,357.01,2024-01-01,BRK003,SETTLED,94.25,94156.39
T00987,NVDA,Buy,125,963.69,2024-02-11,BRK003,PENDING,120.46,120581.71
T00988,TSLA,Sell,12,991.17,2024-02-07,BRK004,MATCHED,11.89,11882.15
T00989,TSLA,Sell,480,648.61,2024-01-09,BRK005,MATCHED,311.33,311021.47
T00990,AAPL,Sell,314,279.83,2024-03-30,BRK004,SETTLED,87.87,87778.75
T00991,MSFT,Sell,68,559.38,2024-01-12,BRK001,MATCHED,38.04,37999.8
T00992,INTC,Buy,307,966.1,2024-03-30,BRK004,SETTLED,296.59,296889.29
T00993,AMZN,Buy,341,860.04,2024-01-12,BRK003,MATCHED,293.27,293566.91
T00994,META,Sell,208,877.36,2024-03-29,BRK005,SETTLED,182.49,182308.39
T00995,MSFT,Sell,454,145.9,2024-03-03,BRK003,MATCHED,66.24,66172.36
T00996,MSFT,Buy,341,565.41,2024-03-30,BRK004,MATCHED,192.8,192997.61
T00997,NVDA,Buy,343,920.96,2024-03-11,BRK001,SETTLED,315.89,316205.17
T00998,META,Sell,344,613.12,2024-02-27,BRK004,PENDING,210.91,210702.37
T00999,MSFT,Buy,319,236.78,2024-02-19,BRK005,SETTLED,75.53,75608.35
T01000,AMZN,Sell,319,170.1,2024-02-21,BRK002,PENDING,54.26,54207.64
